e	(46, 249)
e	(46, 256)
e	(46, 257)
e	(46, 258)
e	(46, 259)
e	(46, 260)
e	(46, 261)
e	(46, 266)
e	(46, 269)
e	(46, 271)
e	(46, 274)
e	(46, 276)
e	(46, 278)
e	(46, 280)
e	(46, 281)
e	(46, 282)
e	(46, 285)
e	(46, 289)
e	(46, 293)
e	(46, 295)
e	(46, 301)
e	(46, 302)
e	(46, 303)
e	(46, 304)
e	(46, 307)
e	(46, 309)
e	(46, 311)
e	(46, 312)
e	(46, 313)
e	(46, 317)
e	(46, 318)
e	(46, 323)
e	(46, 325)
e	(46, 326)
e	(46, 332)
e	(46, 333)
e	(46, 336)
e	(46, 337)
e	(46, 339)
e	(46, 340)
e	(46, 347)
e	(46, 348)
e	(46, 350)
e	(46, 352)
e	(46, 354)
e	(46, 355)
e	(46, 358)
e	(46, 363)
e	(46, 365)
e	(46, 369)
e	(46, 370)
e	(46, 376)
e	(46, 379)
e	(46, 382)
e	(46, 386)
e	(46, 391)
e	(46, 394)
e	(46, 399)
e	(46, 401)
e	(46, 404)
e	(46, 408)
e	(46, 409)
e	(46, 411)
e	(46, 413)
e	(46, 414)
e	(46, 416)
e	(46, 418)
e	(46, 419)
e	(46, 420)
e	(46, 427)
e	(46, 429)
e	(46, 437)
e	(46, 438)
e	(46, 439)
e	(46, 440)
e	(46, 443)
e	(46, 444)
e	(46, 446)
e	(46, 448)
e	(46, 451)
e	(46, 457)
e	(46, 458)
e	(46, 466)
e	(46, 468)
e	(46, 470)
e	(46, 474)
e	(46, 480)
e	(46, 485)
e	(46, 488)
e	(46, 489)
e	(46, 490)
e	(46, 492)
e	(46, 495)
e	(46, 497)
e	(48, 50)
e	(48, 53)
e	(48, 57)
e	(48, 59)
e	(48, 71)
e	(48, 75)
e	(48, 82)
e	(48, 84)
e	(48, 86)
e	(48, 87)
e	(48, 91)
e	(48, 99)
e	(48, 108)
e	(48, 116)
e	(48, 120)
e	(48, 122)
e	(48, 123)
e	(48, 126)
e	(48, 132)
e	(48, 137)
e	(48, 146)
e	(48, 163)
e	(48, 164)
e	(48, 165)
e	(48, 172)
e	(48, 181)
e	(48, 189)
e	(48, 190)
e	(48, 197)
e	(48, 201)
e	(48, 202)
e	(48, 205)
e	(48, 209)
e	(48, 213)
e	(48, 214)
e	(48, 215)
e	(48, 223)
e	(48, 226)
e	(48, 229)
e	(48, 244)
e	(48, 245)
e	(48, 246)
e	(48, 248)
e	(48, 249)
e	(48, 257)
e	(48, 258)
e	(48, 259)
e	(48, 260)
e	(48, 269)
e	(48, 271)
e	(48, 274)
e	(48, 278)
e	(48, 280)
e	(48, 281)
e	(48, 282)
e	(48, 285)
e	(48, 289)
e	(48, 293)
e	(48, 295)
e	(48, 301)
e	(48, 302)
e	(48, 304)
e	(48, 307)
e	(48, 309)
e	(48, 311)
e	(48, 312)
e	(48, 313)
e	(48, 317)
e	(48, 318)
e	(48, 323)
e	(48, 325)
e	(48, 326)
e	(48, 333)
e	(48, 336)
e	(48, 337)
e	(48, 339)
e	(48, 340)
e	(48, 347)
e	(48, 348)
e	(48, 350)
e	(48, 352)
e	(48, 354)
e	(48, 355)
e	(48, 358)
e	(48, 363)
e	(48, 365)
e	(48, 369)
e	(48, 370)
e	(48, 376)
e	(48, 379)
e	(48, 386)
e	(48, 391)
e	(48, 394)
e	(48, 399)
e	(48, 401)
e	(48, 404)
e	(48, 409)
e	(48, 411)
e	(48, 413)
e	(48, 427)
e	(48, 429)
e	(48, 438)
e	(48, 440)
e	(48, 443)
e	(48, 444)
e	(48, 446)
e	(48, 448)
e	(48, 451)
e	(48, 457)
e	(48, 466)
e	(48, 468)
e	(48, 470)
e	(48, 474)
e	(48, 480)
e	(48, 488)
e	(48, 489)
e	(48, 490)
e	(48, 492)
e	(48, 495)
e	(48, 497)
e	(50, 53)
e	(50, 57)
e	(50, 59)
e	(50, 71)
e	(50, 91)
e	(50, 99)
e	(50, 116)
e	(50, 123)
e	(50, 132)
e	(50, 137)
e	(50, 163)
e	(50, 172)
e	(50, 181)
e	(50, 189)
e	(50, 190)
e	(50, 205)
e	(50, 209)
e	(50, 213)
e	(50, 214)
e	(50, 215)
e	(50, 223)
e	(50, 246)
e	(50, 248)
e	(50, 259)
e	(50, 269)
e	(50, 271)
e	(50, 304)
e	(50, 307)
e	(50, 311)
e	(50, 312)
e	(50, 318)
e	(50, 325)
e	(50, 326)
e	(50, 333)
e	(50, 340)
e	(50, 352)
e	(50, 363)
e	(50, 386)
e	(50, 391)
e	(50, 413)
e	(50, 438)
e	(50, 443)
e	(50, 444)
e	(50, 474)
e	(50, 480)
e	(50, 492)
e	(50, 497)
e	(51, 53)
e	(51, 57)
e	(51, 59)
e	(51, 71)
e	(51, 91)
e	(51, 99)
e	(51, 116)
e	(51, 123)
e	(51, 132)
e	(51, 137)
e	(51, 163)
e	(51, 172)
e	(51, 181)
e	(51, 189)
e	(51, 205)
e	(51, 209)
e	(51, 213)
e	(51, 214)
e	(51, 215)
e	(51, 223)
e	(51, 246)
e	(51, 248)
e	(51, 269)
e	(51, 271)
e	(51, 304)
e	(51, 307)
e	(51, 312)
e	(51, 318)
e	(51, 325)
e	(51, 326)
e	(51, 333)
e	(51, 340)
e	(51, 352)
e	(51, 363)
e	(51, 386)
e	(51, 391)
e	(51, 413)
e	(51, 438)
e	(51, 443)
e	(51, 444)
e	(51, 474)
e	(51, 492)
e	(51, 497)
e	(53, 57)
e	(53, 59)
e	(53, 63)
e	(53, 71)
e	(53, 75)
e	(53, 82)
e	(53, 84)
e	(53, 86)
e	(53, 87)
e	(53, 90)
e	(53, 91)
e	(53, 99)
e	(53, 108)
e	(53, 116)
e	(53, 120)
e	(53, 122)
e	(53, 123)
e	(53, 126)
e	(53, 132)
e	(53, 137)
e	(53, 139)
e	(53, 146)
e	(53, 163)
e	(53, 164)
e	(53, 165)
e	(53, 172)
e	(53, 177)
e	(53, 181)
e	(53, 185)
e	(53, 189)
e	(53, 190)
e	(53, 197)
e	(53, 201)
e	(53, 202)
e	(53, 205)
e	(53, 209)
e	(53, 213)
e	(53, 214)
e	(53, 215)
e	(53, 223)
e	(53, 226)
e	(53, 229)
e	(53, 244)
e	(53, 245)
e	(53, 246)
e	(53, 248)
e	(53, 249)
e	(53, 257)
e	(53, 258)
e	(53, 259)
e	(53, 260)
e	(53, 269)
e	(53, 271)
e	(53, 274)
e	(53, 276)
e	(53, 278)
e	(53, 280)
e	(53, 281)
e	(53, 282)
e	(53, 285)
e	(53, 289)
e	(53, 293)
e	(53, 295)
e	(53, 301)
e	(53, 302)
e	(53, 304)
e	(53, 307)
e	(53, 309)
e	(53, 311)
e	(53, 312)
e	(53, 313)
e	(53, 317)
e	(53, 318)
e	(53, 323)
e	(53, 325)
e	(53, 326)
e	(53, 333)
e	(53, 336)
e	(53, 337)
e	(53, 339)
e	(53, 340)
e	(53, 347)
e	(53, 348)
e	(53, 350)
e	(53, 352)
e	(53, 354)
e	(53, 355)
e	(53, 358)
e	(53, 363)
e	(53, 365)
e	(53, 369)
e	(53, 370)
e	(53, 376)
e	(53, 379)
e	(53, 382)
e	(53, 386)
e	(53, 391)
e	(53, 394)
e	(53, 399)
e	(53, 401)
e	(53, 404)
e	(53, 409)
e	(53, 411)
e	(53, 413)
e	(53, 419)
e	(53, 427)
e	(53, 429)
e	(53, 438)
e	(53, 440)
e	(53, 443)
e	(53, 444)
e	(53, 446)
e	(53, 448)
e	(53, 451)
e	(53, 457)
e	(53, 466)
e	(53, 468)
e	(53, 470)
e	(53, 474)
e	(53, 480)
e	(53, 488)
e	(53, 489)
e	(53, 490)
e	(53, 492)
e	(53, 495)
e	(53, 497)
e	(57, 59)
e	(57, 63)
e	(57, 71)
e	(57, 75)
e	(57, 82)
e	(57, 84)
e	(57, 86)
e	(57, 87)
e	(57, 90)
e	(57, 91)
e	(57, 99)
e	(57, 108)
e	(57, 116)
e	(57, 120)
e	(57, 122)
e	(57, 123)
e	(57, 126)
e	(57, 129)
e	(57, 132)
e	(57, 137)
e	(57, 139)
e	(57, 146)
e	(57, 163)
e	(57, 164)
e	(57, 165)
e	(57, 172)
e	(57, 175)
e	(57, 177)
e	(57, 181)
e	(57, 185)
e	(57, 189)
e	(57, 190)
e	(57, 197)
e	(57, 201)
e	(57, 202)
e	(57, 205)
e	(57, 209)
e	(57, 213)
e	(57, 214)
e	(57, 215)
e	(57, 223)
e	(57, 226)
e	(57, 229)
e	(57, 244)
e	(57, 245)
e	(57, 246)
e	(57, 248)
e	(57, 249)
e	(57, 257)
e	(57, 258)
e	(57, 259)
e	(57, 260)
e	(57, 266)
e	(57, 269)
e	(57, 271)
e	(57, 274)
e	(57, 276)
e	(57, 278)
e	(57, 280)
e	(57, 281)
e	(57, 282)
e	(57, 285)
e	(57, 289)
e	(57, 293)
e	(57, 295)
e	(57, 301)
e	(57, 302)
e	(57, 304)
e	(57, 307)
e	(57, 309)
e	(57, 311)
e	(57, 312)
e	(57, 313)
e	(57, 317)
e	(57, 318)
e	(57, 323)
e	(57, 325)
e	(57, 326)
e	(57, 332)
e	(57, 333)
e	(57, 336)
e	(57, 337)
e	(57, 339)
e	(57, 340)
e	(57, 347)
e	(57, 348)
e	(57, 350)
e	(57, 352)
e	(57, 354)
e	(57, 355)
e	(57, 358)
e	(57, 363)
e	(57, 365)
e	(57, 369)
e	(57, 370)
e	(57, 376)
e	(57, 379)
e	(57, 382)
e	(57, 386)
e	(57, 391)
e	(57, 394)
e	(57, 399)
e	(57, 401)
e	(57, 404)
e	(57, 409)
e	(57, 411)
e	(57, 413)
e	(57, 416)
e	(57, 419)
e	(57, 420)
e	(57, 427)
e	(57, 429)
e	(57, 437)
e	(57, 438)
e	(57, 440)
e	(57, 443)
e	(57, 444)
e	(57, 446)
e	(57, 448)
e	(57, 451)
e	(57, 457)
e	(57, 458)
e	(57, 466)
e	(57, 468)
e	(57, 470)
e	(57, 474)
e	(57, 480)
e	(57, 485)
e	(57, 488)
e	(57, 489)
e	(57, 490)
e	(57, 492)
e	(57, 495)
e	(57, 497)
e	(59, 71)
e	(59, 75)
e	(59, 82)
e	(59, 84)
e	(59, 86)
e	(59, 87)
e	(59, 90)
e	(59, 91)
e	(59, 99)
e	(59, 108)
e	(59, 116)
e	(59, 120)
e	(59, 122)
e	(59, 123)
e	(59, 126)
e	(59, 132)
e	(59, 137)
e	(59, 139)
e	(59, 146)
e	(59, 163)
e	(59, 164)
e	(59, 165)
e	(59, 172)
e	(59, 177)
e	(59, 181)
e	(59, 185)
e	(59, 189)
e	(59, 190)
e	(59, 197)
e	(59, 201)
e	(59, 202)
e	(59, 205)
e	(59, 209)
e	(59, 213)
e	(59, 214)
e	(59, 215)
e	(59, 223)
e	(59, 226)
e	(59, 229)
e	(59, 244)
e	(59, 245)
e	(59, 246)
e	(59, 248)
e	(59, 249)
e	(59, 257)
e	(59, 258)
e	(59, 259)
e	(59, 260)
e	(59, 269)
e	(59, 271)
e	(59, 274)
e	(59, 278)
e	(59, 280)
e	(59, 281)
e	(59, 282)
e	(59, 285)
e	(59, 289)
e	(59, 293)
e	(59, 295)
e	(59, 301)
e	(59, 302)
e	(59, 304)
e	(59, 307)
e	(59, 309)
e	(59, 311)
e	(59, 312)
e	(59, 313)
e	(59, 317)
e	(59, 318)
e	(59, 323)
e	(59, 325)
e	(59, 326)
e	(59, 333)
e	(59, 336)
e	(59, 337)
e	(59, 339)
e	(59, 340)
e	(59, 347)
e	(59, 348)
e	(59, 350)
e	(59, 352)
e	(59, 354)
e	(59, 355)
e	(59, 358)
e	(59, 363)
e	(59, 365)
e	(59, 369)
e	(59, 370)
e	(59, 376)
e	(59, 379)
e	(59, 382)
e	(59, 386)
e	(59, 391)
e	(59, 394)
e	(59, 399)
e	(59, 401)
e	(59, 404)
e	(59, 409)
e	(59, 411)
e	(59, 413)
e	(59, 419)
e	(59, 427)
e	(59, 429)
e	(59, 438)
e	(59, 440)
e	(59, 443)
e	(59, 444)
e	(59, 446)
e	(59, 448)
e	(59, 451)
e	(59, 457)
e	(59, 466)
e	(59, 468)
e	(59, 470)
e	(59, 474)
e	(59, 480)
e	(59, 488)
e	(59, 489)
e	(59, 490)
e	(59, 492)
e	(59, 495)
e	(59, 497)
e	(62, 99)
e	(62, 116)
e	(62, 123)
e	(62, 137)
e	(62, 181)
e	(62, 189)
e	(62, 205)
e	(62, 209)
e	(62, 248)
e	(62, 271)
e	(62, 312)
e	(62, 318)
e	(62, 326)
e	(62, 333)
e	(62, 340)
e	(62, 352)
e	(62, 363)
e	(62, 391)
e	(62, 413)
e	(62, 438)
e	(62, 443)
e	(62, 474)
e	(62, 492)
e	(62, 497)
e	(63, 99)
e	(63, 116)
e	(63, 123)
e	(63, 137)
e	(63, 163)
e	(63, 181)
e	(63, 189)
e	(63, 205)
e	(63, 209)
e	(63, 213)
e	(63, 214)
e	(63, 215)
e	(63, 223)
e	(63, 246)
e	(63, 248)
e	(63, 269)
e	(63, 271)
e	(63, 304)
e	(63, 312)
e	(63, 318)
e	(63, 326)
e	(63, 333)
e	(63, 340)
e	(63, 352)
e	(63, 363)
e	(63, 386)
e	(63, 391)
e	(63, 413)
e	(63, 438)
e	(63, 443)
e	(63, 444)
e	(63, 474)
e	(63, 492)
e	(63, 497)
e	(71, 75)
e	(71, 82)
e	(71, 84)
e	(71, 86)
e	(71, 87)
e	(71, 90)
e	(71, 91)
e	(71, 99)
e	(71, 108)
e	(71, 116)
e	(71, 120)
e	(71, 122)
e	(71, 123)
e	(71, 126)
e	(71, 132)
e	(71, 137)
e	(71, 139)
e	(71, 146)
e	(71, 163)
e	(71, 164)
e	(71, 165)
e	(71, 172)
e	(71, 177)
e	(71, 181)
e	(71, 185)
e	(71, 189)
e	(71, 190)
e	(71, 197)
e	(71, 201)
e	(71, 202)
e	(71, 205)
e	(71, 209)
e	(71, 213)
e	(71, 214)
e	(71, 215)
e	(71, 223)
e	(71, 226)
e	(71, 229)
e	(71, 244)
e	(71, 245)
e	(71, 246)
e	(71, 248)
e	(71, 249)
e	(71, 257)
e	(71, 258)
e	(71, 259)
e	(71, 260)
e	(71, 269)
e	(71, 271)
e	(71, 274)
e	(71, 278)
e	(71, 280)
e	(71, 281)
e	(71, 282)
e	(71, 285)
e	(71, 289)
e	(71, 293)
e	(71, 295)
e	(71, 301)
e	(71, 302)
e	(71, 304)
e	(71, 307)
e	(71, 309)
e	(71, 311)
e	(71, 312)
e	(71, 313)
e	(71, 317)
e	(71, 318)
e	(71, 323)
e	(71, 325)
e	(71, 326)
e	(71, 333)
e	(71, 336)
e	(71, 337)
e	(71, 339)
e	(71, 340)
e	(71, 347)
e	(71, 348)
e	(71, 350)
e	(71, 352)
e	(71, 354)
e	(71, 355)
e	(71, 358)
e	(71, 363)
e	(71, 365)
e	(71, 369)
e	(71, 370)
e	(71, 376)
e	(71, 379)
e	(71, 382)
e	(71, 386)
e	(71, 391)
e	(71, 394)
e	(71, 399)
e	(71, 401)
e	(71, 404)
e	(71, 409)
e	(71, 411)
e	(71, 413)
e	(71, 419)
e	(71, 427)
e	(71, 429)
e	(71, 438)
e	(71, 440)
e	(71, 443)
e	(71, 444)
e	(71, 446)
e	(71, 448)
e	(71, 451)
e	(71, 457)
e	(71, 466)
e	(71, 468)
e	(71, 470)
e	(71, 474)
e	(71, 480)
e	(71, 488)
e	(71, 489)
e	(71, 490)
e	(71, 492)
e	(71, 495)
e	(71, 497)
e	(75, 82)
e	(75, 84)
e	(75, 86)
e	(75, 87)
e	(75, 91)
e	(75, 99)
e	(75, 108)
e	(75, 116)
e	(75, 120)
e	(75, 122)
e	(75, 123)
e	(75, 126)
e	(75, 132)
e	(75, 137)
e	(75, 163)
e	(75, 164)
e	(75, 165)
e	(75, 172)
e	(75, 181)
e	(75, 189)
e	(75, 190)
e	(75, 197)
e	(75, 201)
e	(75, 202)
e	(75, 205)
e	(75, 209)
e	(75, 213)
e	(75, 214)
e	(75, 215)
e	(75, 223)
e	(75, 226)
e	(75, 229)
e	(75, 244)
e	(75, 245)
e	(75, 246)
e	(75, 248)
e	(75, 259)
e	(75, 260)
e	(75, 269)
e	(75, 271)
e	(75, 274)
e	(75, 278)
e	(75, 280)
e	(75, 281)
e	(75, 282)
e	(75, 285)
e	(75, 289)
e	(75, 293)
e	(75, 295)
e	(75, 301)
e	(75, 302)
e	(75, 304)
e	(75, 307)
e	(75, 309)
e	(75, 311)
e	(75, 312)
e	(75, 313)
e	(75, 317)
e	(75, 318)
e	(75, 323)
e	(75, 325)
e	(75, 326)
e	(75, 333)
e	(75, 336)
e	(75, 337)
e	(75, 340)
e	(75, 347)
e	(75, 350)
e	(75, 352)
e	(75, 354)
e	(75, 358)
e	(75, 363)
e	(75, 365)
e	(75, 370)
e	(75, 376)
e	(75, 379)
e	(75, 386)
e	(75, 391)
e	(75, 394)
e	(75, 401)
e	(75, 404)
e	(75, 411)
e	(75, 413)
e	(75, 427)
e	(75, 429)
e	(75, 438)
e	(75, 440)
e	(75, 443)
e	(75, 444)
e	(75, 448)
e	(75, 451)
e	(75, 457)
e	(75, 468)
e	(75, 470)
e	(75, 474)
e	(75, 480)
e	(75, 489)
e	(75, 492)
e	(75, 495)
e	(75, 497)
e	(76, 116)
e	(76, 123)
e	(76, 181)
e	(76, 205)
e	(76, 248)
e	(76, 326)
e	(76, 391)
e	(76, 492)
e	(82, 87)
e	(82, 91)
e	(82, 99)
e	(82, 108)
e	(82, 116)
e	(82, 122)
e	(82, 123)
e	(82, 126)
e	(82, 132)
e	(82, 137)
e	(82, 163)
e	(82, 172)
e	(82, 181)
e	(82, 189)
e	(82, 190)
e	(82, 205)
e	(82, 209)
e	(82, 213)
e	(82, 214)
e	(82, 215)
e	(82, 223)
e	(82, 226)
e	(82, 229)
e	(82, 244)
e	(82, 246)
e	(82, 248)
e	(82, 259)
e	(82, 260)
e	(82, 269)
e	(82, 271)
e	(82, 274)
e	(82, 280)
e	(82, 282)
e	(82, 285)
e	(82, 304)
e	(82, 307)
e	(82, 309)
e	(82, 311)
e	(82, 312)
e	(82, 317)
e	(82, 318)
e	(82, 323)
e	(82, 325)
e	(82, 326)
e	(82, 333)
e	(82, 340)
e	(82, 352)
e	(82, 354)
e	(82, 358)
e	(82, 363)
e	(82, 365)
e	(82, 376)
e	(82, 379)
e	(82, 386)
e	(82, 391)
e	(82, 394)
e	(82, 404)
e	(82, 411)
e	(82, 413)
e	(82, 427)
e	(82, 438)
e	(82, 443)
e	(82, 444)
e	(82, 448)
e	(82, 457)
e	(82, 468)
e	(82, 470)
e	(82, 474)
e	(82, 480)
e	(82, 489)
e	(82, 492)
e	(82, 497)
e	(84, 87)
e	(84, 91)
e	(84, 99)
e	(84, 108)
e	(84, 116)
e	(84, 122)
e	(84, 123)
e	(84, 126)
e	(84, 132)
e	(84, 137)
e	(84, 163)
e	(84, 165)
e	(84, 172)
e	(84, 181)
e	(84, 189)
e	(84, 190)
e	(84, 202)
e	(84, 205)
e	(84, 209)
e	(84, 213)
e	(84, 214)
e	(84, 215)
e	(84, 223)
e	(84, 226)
e	(84, 229)
e	(84, 244)
e	(84, 246)
e	(84, 248)
e	(84, 259)
e	(84, 260)
e	(84, 269)
e	(84, 271)
e	(84, 274)
e	(84, 280)
e	(84, 282)
e	(84, 285)
e	(84, 302)
e	(84, 304)
e	(84, 307)
e	(84, 309)
e	(84, 311)
e	(84, 312)
e	(84, 313)
e	(84, 317)
e	(84, 318)
e	(84, 323)
e	(84, 325)
e	(84, 326)
e	(84, 333)
e	(84, 337)
e	(84, 340)
e	(84, 352)
e	(84, 354)
e	(84, 358)
e	(84, 363)
e	(84, 365)
e	(84, 376)
e	(84, 379)
e	(84, 386)
e	(84, 391)
e	(84, 394)
e	(84, 404)
e	(84, 411)
e	(84, 413)
e	(84, 427)
e	(84, 438)
e	(84, 443)
e	(84, 444)
e	(84, 448)
e	(84, 451)
e	(84, 457)
e	(84, 468)
e	(84, 470)
e	(84, 474)
e	(84, 480)
e	(84, 489)
e	(84, 492)
e	(84, 495)
e	(84, 497)
e	(86, 87)
e	(86, 91)
e	(86, 99)
e	(86, 108)
e	(86, 116)
e	(86, 122)
e	(86, 123)
e	(86, 132)
e	(86, 137)
e	(86, 163)
e	(86, 172)
e	(86, 181)
e	(86, 189)
e	(86, 190)
e	(86, 205)
e	(86, 209)
e	(86, 213)
e	(86, 214)
e	(86, 215)
e	(86, 223)
e	(86, 229)
e	(86, 244)
e	(86, 246)
e	(86, 248)
e	(86, 259)
e	(86, 260)
e	(86, 269)
e	(86, 271)
e	(86, 274)
e	(86, 280)
e	(86, 282)
e	(86, 285)
e	(86, 304)
e	(86, 307)
e	(86, 309)
e	(86, 311)
e	(86, 312)
e	(86, 317)
e	(86, 318)
e	(86, 323)
e	(86, 325)
e	(86, 326)
e	(86, 333)
e	(86, 340)
e	(86, 352)
e	(86, 354)
e	(86, 363)
e	(86, 376)
e	(86, 379)
e	(86, 386)
e	(86, 391)
e	(86, 404)
e	(86, 411)
e	(86, 413)
e	(86, 427)
e	(86, 438)
e	(86, 443)
e	(86, 444)
e	(86, 448)
e	(86, 468)
e	(86, 470)
e	(86, 474)
e	(86, 480)
e	(86, 489)
e	(86, 492)
e	(86, 497)
e	(87, 91)
e	(87, 99)
e	(87, 108)
e	(87, 116)
e	(87, 120)
e	(87, 122)
e	(87, 123)
e	(87, 126)
e	(87, 132)
e	(87, 137)
e	(87, 163)
e	(87, 164)
e	(87, 165)
e	(87, 172)
e	(87, 181)
e	(87, 189)
e	(87, 190)
e	(87, 197)
e	(87, 201)
e	(87, 202)
e	(87, 205)
e	(87, 209)
e	(87, 213)
e	(87, 214)
e	(87, 215)
e	(87, 223)
e	(87, 226)
e	(87, 229)
e	(87, 244)
e	(87, 245)
e	(87, 246)
e	(87, 248)
e	(87, 259)
e	(87, 260)
e	(87, 269)
e	(87, 271)
e	(87, 274)
e	(87, 278)
e	(87, 280)
e	(87, 281)
e	(87, 282)
e	(87, 285)
e	(87, 289)
e	(87, 293)
e	(87, 295)
e	(87, 301)
e	(87, 302)
e	(87, 304)
e	(87, 307)
e	(87, 309)
e	(87, 311)
e	(87, 312)
e	(87, 313)
e	(87, 317)
e	(87, 318)
e	(87, 323)
e	(87, 325)
e	(87, 326)
e	(87, 333)
e	(87, 336)
e	(87, 337)
e	(87, 340)
e	(87, 347)
e	(87, 350)
e	(87, 352)
e	(87, 354)
e	(87, 358)
e	(87, 363)
e	(87, 365)
e	(87, 370)
e	(87, 376)
e	(87, 379)
e	(87, 386)
e	(87, 391)
e	(87, 394)
e	(87, 401)
e	(87, 404)
e	(87, 411)
e	(87, 413)
e	(87, 427)
e	(87, 429)
e	(87, 438)
e	(87, 440)
e	(87, 443)
e	(87, 444)
e	(87, 446)
e	(87, 448)
e	(87, 451)
e	(87, 457)
e	(87, 468)
e	(87, 470)
e	(87, 474)
e	(87, 480)
e	(87, 489)
e	(87, 492)
e	(87, 495)
e	(87, 497)
e	(90, 91)
e	(90, 99)
e	(90, 116)
e	(90, 123)
e	(90, 132)
e	(90, 137)
e	(90, 163)
e	(90, 172)
e	(90, 181)
e	(90, 189)
e	(90, 190)
e	(90, 205)
e	(90, 209)
e	(90, 213)
e	(90, 214)
e	(90, 215)
e	(90, 223)
e	(90, 246)
e	(90, 248)
e	(90, 259)
e	(90, 269)
e	(90, 271)
e	(90, 304)
e	(90, 307)
e	(90, 311)
e	(90, 312)
e	(90, 318)
e	(90, 325)
e	(90, 326)
e	(90, 333)
e	(90, 340)
e	(90, 352)
e	(90, 363)
e	(90, 386)
e	(90, 391)
e	(90, 413)
e	(90, 438)
e	(90, 443)
e	(90, 444)
e	(90, 474)
e	(90, 480)
e	(90, 492)
e	(90, 497)
e	(91, 99)
e	(91, 108)
e	(91, 116)
e	(91, 120)
e	(91, 122)
e	(91, 123)
e	(91, 126)
e	(91, 132)
e	(91, 137)
e	(91, 139)
e	(91, 146)
e	(91, 163)
e	(91, 164)
e	(91, 165)
e	(91, 172)
e	(91, 177)
e	(91, 181)
e	(91, 185)
e	(91, 189)
e	(91, 190)
e	(91, 197)
e	(91, 201)
e	(91, 202)
e	(91, 205)
e	(91, 209)
e	(91, 213)
e	(91, 214)
e	(91, 215)
e	(91, 223)
e	(91, 226)
e	(91, 229)
e	(91, 244)
e	(91, 245)
e	(91, 246)
e	(91, 248)
e	(91, 249)
e	(91, 257)
e	(91, 258)
e	(91, 259)
e	(91, 260)
e	(91, 269)
e	(91, 271)
e	(91, 274)
e	(91, 278)
e	(91, 280)
e	(91, 281)
e	(91, 282)
e	(91, 285)
e	(91, 289)
e	(91, 293)
e	(91, 295)
e	(91, 301)
e	(91, 302)
e	(91, 304)
e	(91, 307)
e	(91, 309)
e	(91, 311)
e	(91, 312)
e	(91, 313)
e	(91, 317)
e	(91, 318)
e	(91, 323)
e	(91, 325)
e	(91, 326)
e	(91, 333)
e	(91, 336)
e	(91, 337)
e	(91, 339)
e	(91, 340)
e	(91, 347)
e	(91, 348)
e	(91, 350)
e	(91, 352)
e	(91, 354)
e	(91, 355)
e	(91, 358)
e	(91, 363)
e	(91, 365)
e	(91, 369)
e	(91, 370)
e	(91, 376)
e	(91, 379)
e	(91, 382)
e	(91, 386)
e	(91, 391)
e	(91, 394)
e	(91, 399)
e	(91, 401)
e	(91, 404)
e	(91, 409)
e	(91, 411)
e	(91, 413)
e	(91, 419)
e	(91, 427)
e	(91, 429)
e	(91, 438)
e	(91, 440)
e	(91, 443)
e	(91, 444)
e	(91, 446)
e	(91, 448)
e	(91, 451)
e	(91, 457)
e	(91, 466)
e	(91, 468)
e	(91, 470)
e	(91, 474)
e	(91, 480)
e	(91, 488)
e	(91, 489)
e	(91, 490)
e	(91, 492)
e	(91, 495)
e	(91, 497)
e	(99, 108)
e	(99, 116)
e	(99, 120)
e	(99, 122)
e	(99, 123)
e	(99, 126)
e	(99, 129)
e	(99, 131)
e	(99, 132)
e	(99, 137)
e	(99, 139)
e	(99, 146)
e	(99, 163)
e	(99, 164)
e	(99, 165)
e	(99, 172)
e	(99, 173)
e	(99, 175)
e	(99, 177)
e	(99, 181)
e	(99, 185)
e	(99, 189)
e	(99, 190)
e	(99, 197)
e	(99, 201)
e	(99, 202)
e	(99, 205)
e	(99, 208)
e	(99, 209)
e	(99, 211)
e	(99, 213)
e	(99, 214)
e	(99, 215)
e	(99, 223)
e	(99, 226)
e	(99, 229)
e	(99, 244)
e	(99, 245)
e	(99, 246)
e	(99, 248)
e	(99, 249)
e	(99, 257)
e	(99, 258)
e	(99, 259)
e	(99, 260)
e	(99, 261)
e	(99, 266)
e	(99, 269)
e	(99, 271)
e	(99, 274)
e	(99, 276)
e	(99, 278)
e	(99, 280)
e	(99, 281)
e	(99, 282)
e	(99, 285)
e	(99, 289)
e	(99, 293)
e	(99, 295)
e	(99, 301)
e	(99, 302)
e	(99, 304)
e	(99, 307)
e	(99, 309)
e	(99, 311)
e	(99, 312)
e	(99, 313)
e	(99, 317)
e	(99, 318)
e	(99, 323)
e	(99, 325)
e	(99, 326)
e	(99, 332)
e	(99, 333)
e	(99, 336)
e	(99, 337)
e	(99, 339)
e	(99, 340)
e	(99, 347)
e	(99, 348)
e	(99, 350)
e	(99, 352)
e	(99, 354)
e	(99, 355)
e	(99, 358)
e	(99, 363)
e	(99, 365)
e	(99, 369)
e	(99, 370)
e	(99, 376)
e	(99, 379)
e	(99, 382)
e	(99, 386)
e	(99, 391)
e	(99, 394)
e	(99, 399)
e	(99, 401)
e	(99, 404)
e	(99, 408)
e	(99, 409)
e	(99, 411)
e	(99, 413)
e	(99, 414)
e	(99, 416)
e	(99, 419)
e	(99, 420)
e	(99, 427)
e	(99, 429)
e	(99, 437)
e	(99, 438)
e	(99, 439)
